
> mongolia@0.1.0 dev
> next dev

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.102.22:3000
- Environments: .env.local
✓ Ready in 745ms

 GET /api/notifications/stream 200 in 2.5s (next.js: 1196ms, application-code: 1302ms)
 GET /api/notifications/stream 200 in 2.8s (next.js: 1207ms, application-code: 1611ms)
 GET /test-picker 200 in 3.0s (next.js: 1331ms, application-code: 1653ms)
 GET /api/notifications/stream 200 in 3.0s (next.js: 1186ms, application-code: 1817ms)
 GET /marketing/orders 200 in 1807ms (next.js: 397ms, application-code: 1410ms)
 GET /test-picker 200 in 713ms (next.js: 21ms, application-code: 692ms)
 GET /api/notifications/stream 200 in 3.2s (next.js: 1154ms, application-code: 2.1s)
 GET /marketing/input 200 in 686ms (next.js: 67ms, application-code: 619ms)
 GET /orders 200 in 503ms (next.js: 49ms, application-code: 454ms)
 GET /api/notifications/stream 200 in 3.4s (next.js: 1179ms, application-code: 2.2s)
 GET /leads 200 in 384ms (next.js: 52ms, application-code: 332ms)
 GET /leads 200 in 185ms (next.js: 15ms, application-code: 170ms)
 GET /api/login-history/check-suspicious 200 in 1878ms (next.js: 90ms, application-code: 1787ms)
 GET /api/settings/lead-assignment-mode 200 in 1814ms (next.js: 69ms, application-code: 1745ms)
 GET /api/notifications?limit=50 200 in 1829ms (next.js: 148ms, application-code: 1681ms)
 GET /api/settings/exchange-rate 200 in 1833ms (next.js: 231ms, application-code: 1602ms)
 GET /api/products 200 in 2.0s (next.js: 518ms, application-code: 1513ms)
 GET /api/sale/leads/counts?viewAll=true 200 in 266ms (next.js: 60ms, application-code: 207ms)
 GET /api/auth/me 200 in 51ms (next.js: 45ms, application-code: 6ms)
 GET /api/settings/shipping-fee 200 in 326ms (next.js: 111ms, application-code: 215ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 46ms, application-code: 95ms)
 GET /api/sale/leads/stats?viewAll=true 200 in 478ms (next.js: 170ms, application-code: 308ms)
 GET /api/notifications/stream 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET /api/categories 200 in 118ms (next.js: 44ms, application-code: 75ms)
 GET /api/facebook-pages?status=ACTIVE&isActive=true&pageSize=100 200 in 335ms (next.js: 54ms, application-code: 281ms)
 GET /api/combos?page=1&limit=100&isActive=true 200 in 2.6s (next.js: 452ms, application-code: 2.2s)
 GET /api/marketing/leads/count 200 in 163ms (next.js: 50ms, application-code: 113ms)
 GET /api/combos?isActive=true&limit=1000 200 in 349ms (next.js: 53ms, application-code: 296ms)
 GET /api/employees?role=MKT&isActive=true&pageSize=100 200 in 558ms (next.js: 108ms, application-code: 450ms)
 GET /api/marketing/leads?page=1&limit=20 200 in 261ms (next.js: 4ms, application-code: 257ms)
 GET /api/marketing/leads?page=1&limit=1000 200 in 432ms (next.js: 50ms, application-code: 382ms)
 GET /api/sale/leads?page=1&limit=20&viewAll=true 200 in 1233ms (next.js: 56ms, application-code: 1177ms)
 GET /api/areas 200 in 211ms (next.js: 51ms, application-code: 160ms)
 GET /api/marketing/leads/stats 200 in 201ms (next.js: 51ms, application-code: 150ms)
 GET /api/orders?page=1&limit=20 200 in 344ms (next.js: 110ms, application-code: 234ms)
 GET /api/teams?pageSize=100&isActive=true 200 in 671ms (next.js: 46ms, application-code: 625ms)
 GET /api/login-history/check-suspicious 200 in 82ms (next.js: 5ms, application-code: 77ms)
 GET /api/settings/lead-assignment-mode 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /api/notifications?limit=50 200 in 74ms (next.js: 5ms, application-code: 70ms)
 GET /api/settings/exchange-rate 200 in 75ms (next.js: 6ms, application-code: 69ms)
 GET /api/sale/leads/counts?viewAll=true 200 in 80ms (next.js: 4ms, application-code: 75ms)
 GET /api/auth/me 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/products 200 in 145ms (next.js: 5ms, application-code: 140ms)
 GET /api/notifications/stream 200 in 1020ms (next.js: 16ms, application-code: 1003ms)
 GET /api/notifications/unread-count 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/settings/shipping-fee 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /api/sale/leads/stats?viewAll=true 200 in 162ms (next.js: 2ms, application-code: 159ms)
 GET /api/facebook-pages?status=ACTIVE&isActive=true&pageSize=100 200 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /api/combos?page=1&limit=100&isActive=true 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/marketing/leads?page=1&limit=20 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /api/employees?role=MKT&isActive=true&pageSize=100 200 in 269ms (next.js: 5ms, application-code: 264ms)
 GET /api/login-history/check-suspicious 200 in 83ms (next.js: 17ms, application-code: 67ms)
 GET /api/settings/lead-assignment-mode 200 in 71ms (next.js: 4ms, application-code: 68ms)
 GET /api/notifications?limit=50 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /api/settings/exchange-rate 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /api/auth/me 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/sale/leads?page=1&limit=20&viewAll=true 200 in 334ms (next.js: 5ms, application-code: 329ms)
 GET /api/notifications/stream 200 in 1864ms (next.js: 4ms, application-code: 1860ms)
 GET /api/notifications/unread-count 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/products 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /api/settings/shipping-fee 200 in 71ms (next.js: 4ms, application-code: 68ms)
 GET /api/login-history/check-suspicious 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /api/auth/me 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/notifications?limit=50 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET /api/settings/lead-assignment-mode 200 in 75ms (next.js: 4ms, application-code: 70ms)
 GET /api/notifications/unread-count 200 in 9ms (next.js: 4ms, application-code: 6ms)
